iter	RMSE
237	0.1200567825
238	0.1199543292
239	0.1198478746
240	0.119752048
241	0.1197302619
242	0.1197390273
243	0.1196880482
244	0.1196140834
245	0.1195755474
246	0.1195633036
247	0.1194722271
248	0.1193863224
249	0.1193269033
250	0.1192657671
251	0.1191544868
252	0.1190806578
253	0.1190669878
254	0.1190388534
255	0.1189974589
256	0.1189415668
257	0.1188908715
258	0.1188189467
259	0.118779875
260	0.1187819855
261	0.1187763222
262	0.1187758949
263	0.1187487758
264	0.1186998498
265	0.1187303266
266	0.1187302609
267	0.1186913802
268	0.1186949771
269	0.1186893975
270	0.1186590278
271	0.1186417818
272	0.1186226311
273	0.118550555
274	0.1184693506
275	0.1183769053
276	0.1182779644
277	0.1181665032
278	0.1181137266
279	0.1180788053
280	0.1179700971
281	0.1179145942
282	0.1179107161
283	0.1179220839
284	0.1178678412
285	0.1178543872
286	0.1178264794
287	0.1178035248
288	0.1177293192
289	0.117640515
290	0.1175971532
291	0.1175492767
292	0.1175415578
293	0.1174298548
294	0.1174239787
295	0.1174039294
296	0.1173869837
297	0.1173536753
298	0.1173135279
299	0.1172535651
300	0.1171528632
301	0.1171005204
302	0.1170437537
303	0.1170354972
304	0.1169950679
305	0.11696941
306	0.1169305425
307	0.1169332673
308	0.116913819
309	0.1168449352
310	0.116795947
311	0.1167670839
312	0.1167359235
313	0.1167159185
314	0.1166773876
315	0.116591688
316	0.1165505453
317	0.1165282337
318	0.1164281595
319	0.1164141828
320	0.1163451783
321	0.1163296863
322	0.1162999015
323	0.116250018
324	0.1162193838
325	0.1161800954
326	0.1161357918
327	0.1161271871
328	0.1161039282
329	0.1160874104
330	0.1160599856
331	0.1160590354
332	0.1160210291
333	0.1159798614
334	0.1159448955
335	0.1159418548
336	0.115911587
337	0.1159097651
338	0.115921858
339	0.1158905282
340	0.1158970694
341	0.1158807526
342	0.1158811562
343	0.1158320699
344	0.1157986838
345	0.1157944028
346	0.1157818932
347	0.1157684296
348	0.1157691158
349	0.1157053984
350	0.1156640288
351	0.1156643341
352	0.1156947449
353	0.1156791003
354	0.1156692594
355	0.1155930857
356	0.1155504713
357	0.1155280027
358	0.1155289514
359	0.1154980727
360	0.1154418079
361	0.1153903522
362	0.1153449518
363	0.1152933651
364	0.1152772299
365	0.11527571
366	0.1151193175
367	0.1151023513
368	0.1151020543
369	0.1150567901
370	0.1150395496
371	0.1150346592
372	0.1150501895
373	0.1150508914
374	0.114999696
375	0.1149334102
376	0.1149061898
377	0.1148455284
378	0.1147971142
379	0.1148022393
380	0.1147958889
381	0.1147822725
382	0.1147868937
383	0.1147119031
384	0.1146734345
385	0.1146331027
386	0.1145937006
387	0.1145706959
388	0.114544199
389	0.1145000338
390	0.1144740521
391	0.1144624281
392	0.1144713141
393	0.1144261405
394	0.1143968193
395	0.1143752483
396	0.1143897962
397	0.1143992639
398	0.114386867
399	0.1143500833
400	0.114366561
401	0.1143301365
402	0.1143302663
403	0.1143313629
404	0.114318731
405	0.1143168278
406	0.1143088706
407	0.114250748
408	0.114247447
409	0.1142591531
410	0.1142494794
411	0.1142437619
412	0.1141559565
413	0.1141623211
414	0.114161155
415	0.114160826
416	0.1141400138
417	0.1141204338
418	0.1140520799
419	0.1140046185
420	0.1139848898
421	0.1139614892
422	0.1138841714
423	0.1138058515
424	0.1138089067
425	0.1138203664
426	0.1138032775
427	0.1137401684
428	0.1137525127
429	0.1137396231
430	0.1137414027
431	0.1136978924
432	0.1137085784
433	0.1136756645
434	0.1136198367
435	0.1135933999
436	0.1135165197
437	0.1135140321
438	0.1135309296
439	0.1135238031
440	0.1135318029
441	0.1134626297
442	0.1133932676
443	0.1132957331
444	0.1133343968
445	0.1133314485
446	0.1132334947
447	0.1132545172
448	0.1132227603
449	0.1131455976
450	0.1131207594
451	0.113123699
452	0.11311525
453	0.1131003178
454	0.1130894515
455	0.113091612
456	0.1130683867
457	0.1130298015
458	0.112991141
459	0.1129894737
460	0.1130022853
461	0.1129827637
462	0.1129655332
463	0.1129506691
464	0.1129313539
465	0.1129298002
466	0.1129421036
467	0.1129303421
468	0.1129304099
469	0.1129172499
470	0.1128744822
471	0.1128603306
472	0.1128569772
473	0.1128571673
474	0.1128307082
475	0.112829521
476	0.1128289843
477	0.1128069818
478	0.1127230751
479	0.1126952792
480	0.1126920438
481	0.112612836
482	0.1125946921
483	0.1125948945
484	0.1126024198
485	0.1125908947
486	0.1125472487
487	0.1125563329
488	0.1124694246
489	0.1124792827
490	0.1124086694
491	0.112396361
492	0.1123958105
493	0.1123288528
494	0.1123226992
495	0.1122995105
496	0.1122921158
497	0.1123021893
498	0.1122760738
499	0.1122494092
500	0.1122407802
501	0.1122523051
502	0.1122284653
503	0.112227945
504	0.1122030347
505	0.1121701781
506	0.1121358339
507	0.1121368065
508	0.1121090244
509	0.1120632141
510	0.11203103
511	0.1120309553
512	0.1120035707
513	0.1120145887
514	0.1119734912
515	0.1119721296
516	0.1119580173
517	0.1119519032
518	0.1119301528
519	0.1119389196
520	0.1119058478
521	0.1118977932
522	0.1119025671
523	0.1119106665
524	0.1119239553
525	0.1118956348
526	0.11189582
527	0.1118909999
528	0.1118232764
529	0.1117993
530	0.1117955616
531	0.1118096621
532	0.1118038903
533	0.1117948608
534	0.1117887162
535	0.1117788119
536	0.1117597151
537	0.1117351531
538	0.1117031137
539	0.1117131005
540	0.1117231029
541	0.1117043011
542	0.1117189822
543	0.1117107228
544	0.1117048854
545	0.1116876145
546	0.1116580898
547	0.1116477391
548	0.111635722
549	0.111640434
550	0.1116384481
551	0.1115536872
552	0.1115604279
553	0.1116223619
554	0.1116150416
555	0.1116000421
556	0.1114876363
557	0.1114665385
558	0.1114664859
559	0.111458862
560	0.1113888664
561	0.1114079719
562	0.1114113082
563	0.1113948454
564	0.1113776518
565	0.1113434706
566	0.1113296435
567	0.1113005298
568	0.111283415
569	0.1112868405
570	0.1112420294
571	0.1112363974
572	0.1112111199
573	0.1111766745
574	0.1111673048
575	0.1111625948
576	0.1111465682
577	0.1111251549
578	0.1111214256
579	0.1111207835
580	0.1111142549
581	0.1111225596
582	0.1111302158
583	0.1111232387
584	0.1111178328
585	0.1111194018
586	0.1110849194
587	0.1110852027
588	0.1110770392
589	0.1110472729
590	0.1109950061
591	0.111023873
592	0.111014292
593	0.1109940132
594	0.1109792074
595	0.1109371262
596	0.1108938625
597	0.1109040269
598	0.1109096137
599	0.1109039835
600	0.1108986623
601	0.1108920514
602	0.1108938498
603	0.1108683717
604	0.1108629601
605	0.1108707584
606	0.1108736588
607	0.1108585649
608	0.1108510728
609	0.1108588535
610	0.1108282376
611	0.1108232848
612	0.1108134467
613	0.1108133995
614	0.110806157
615	0.1108107895
616	0.1108006252
617	0.1107949194
618	0.1107597004
619	0.1107482832
620	0.1107157106
621	0.1106529162
622	0.1106559742
623	0.1106341731
624	0.1105854988
625	0.1105632719
626	0.1105239672
627	0.1105269868
628	0.1105240469
629	0.1105175231
630	0.1105020815
631	0.1105074329
632	0.1105162571
633	0.1105134731
634	0.1105133413
635	0.1105101831
636	0.1105065182
637	0.1105027793
638	0.1104772944
639	0.1104725604
640	0.110468455
641	0.1104637265
642	0.1104653147
643	0.1104613764
644	0.110462694
645	0.1104231253
646	0.1104082294
647	0.110390432
648	0.1103882463
649	0.1103866228
650	0.1103773528
651	0.1103788215
652	0.1103729725
653	0.1103837044
654	0.1104055547
655	0.110395159
656	0.1103883068
657	0.1104154407
658	0.1103453638
659	0.1103408426
660	0.1103453741
661	0.1103164974
662	0.1103076556
663	0.1103095154
664	0.1103058241
665	0.1103050417
666	0.1103089924
667	0.1102944371
668	0.1102888312
669	0.1102654442
670	0.1102535848
671	0.1102450633
672	0.110242382
673	0.1102753602
674	0.1102381662
675	0.1102190813
676	0.1102006334
677	0.1101928524
678	0.1101944964
679	0.1101713005
680	0.1101648654
681	0.1101522447
682	0.1101308885
683	0.1101354637
684	0.1101354127
685	0.1101331678
686	0.1101177971
687	0.1101169693
688	0.1101051399
689	0.1100942689
690	0.1100937114
691	0.1100877681
692	0.1100889691
693	0.1100638739
694	0.1100634901
695	0.1100625181
696	0.1100725555
697	0.1100890856
698	0.1100835655
699	0.1100871747
700	0.1100951472
701	0.1100863682
702	0.1100815655
703	0.1100628259
704	0.1100676431
705	0.1100578153
706	0.1100423384
707	0.1100272523
708	0.1100212933
709	0.1100198067
710	0.110023759
711	0.1100159993
712	0.1099939593
713	0.1099840852
714	0.1099481581
715	0.1099350387
716	0.1099497879
717	0.1099322963
718	0.1099204244
719	0.1099175168
720	0.109896673
721	0.1098860536
722	0.1098683485
723	0.1098631091
724	0.109860441
725	0.1098675491
726	0.1098369186
727	0.1098128239
728	0.1098091436
729	0.1098151506
730	0.109806589
731	0.1097623296
732	0.1097615191
733	0.1097629779
734	0.1097694239
735	0.1097563258
736	0.1097669212
737	0.1097663582
738	0.1097618431
739	0.1097674016
740	0.1097704261
741	0.1097681978
742	0.1097684408
743	0.1097625522
744	0.109752938
745	0.1097512232
746	0.1097271054
747	0.1097248817
748	0.109672047
749	0.1096612254
750	0.1096588129
751	0.1096615688
752	0.1096555043
753	0.1096379967
754	0.1095969355
755	0.1095952253
756	0.1095981776
757	0.1096141818
758	0.1096148628
759	0.1096190818
760	0.1096237183
761	0.1096171874
762	0.1096252439
763	0.1096231568
764	0.1096441124
765	0.109591857
766	0.1095766832
767	0.1095791442
768	0.1095692551
769	0.1095104642
770	0.1095103254
771	0.109514539
772	0.1094960729
773	0.1094578758
774	0.1094511201
775	0.109422842
776	0.1094045506
777	0.1094047755
778	0.1093949863
779	0.1093979822
780	0.1094025503
781	0.1093763316
782	0.109376
783	0.1093694255
784	0.1093663056
785	0.1093513508
786	0.1093540442
787	0.1093542256
788	0.1093759423
789	0.1093421954
790	0.1093396236
791	0.1093376011
792	0.1093307511
793	0.1093234598
794	0.1093228593
795	0.1092897215
796	0.1092696569
797	0.1092588487
798	0.1092654097
799	0.1092416466
800	0.1092385584
801	0.109225829
802	0.1091862653
803	0.1091813001
804	0.10914754
805	0.1091475387
806	0.1091558865
807	0.109142178
808	0.1091360185
809	0.1091234568
810	0.1091208121
811	0.1091081938
812	0.1091033681
813	0.1090878486
814	0.1090634271
815	0.1090578176
816	0.1090434554
817	0.1090458626
818	0.1089980261
819	0.1089994658
820	0.1090025942
821	0.1089902933
822	0.1089900434
823	0.1090069931
824	0.1090063893
825	0.1090168142
826	0.1090093833
827	0.1090070751
828	0.1090150753
829	0.1090148328
830	0.1090141594
831	0.1090155241
832	0.1090164335
833	0.1090110101
834	0.1090184056
835	0.1090121235
836	0.1089854436
837	0.1089933334
838	0.1089975554
839	0.108998277
840	0.1089970451
841	0.1089956086
842	0.1089945406
843	0.1089784453
844	0.1089494233
845	0.1089427721
846	0.1089178097
847	0.1089157752
848	0.1089156851
849	0.1089079712
850	0.1089021098
851	0.1089053115
852	0.1088707605
853	0.1088508347
854	0.1088575958
855	0.1088567245
856	0.1088417592
857	0.1088163539
858	0.1087914366
859	0.1087843688
860	0.1087817704
861	0.1087815201
862	0.1087754583
863	0.1087753374
864	0.1087786283
865	0.1087801935
866	0.1087691043
867	0.1087638142
868	0.108767514
869	0.1087551926
870	0.1087593617
871	0.1087585298
872	0.1087598108
873	0.1087711331
874	0.1087627289
875	0.1087697484
876	0.1087700063
877	0.10875383
878	0.1087606729
879	0.1087489647
880	0.1087513134
881	0.1087233592
882	0.1087106894
883	0.1087013219
884	0.1086731503
885	0.1086426522
886	0.1086431585
887	0.108632462
888	0.1086226934
889	0.1086050406
890	0.1086010771
891	0.1086035426
892	0.1085980768
893	0.1085930295
894	0.1085772459
895	0.1085802612
896	0.1085790768
897	0.1085847067
898	0.1085778708
899	0.1085945366
900	0.1085780844
901	0.1085779826
902	0.1085774243
903	0.1085795422
904	0.1085835431
905	0.1085818146
906	0.1085779545
907	0.1085762852
908	0.1085670414
909	0.1085743451
910	0.1085737883
911	0.1085702232
912	0.1085483951
913	0.1085399592
914	0.1085517098
915	0.1085247036
916	0.1085284247
917	0.1085288348
918	0.1085430787
919	0.1085389513
920	0.1085369986
921	0.1085347401
922	0.1085425756
923	0.1085451063
924	0.1085482142
925	0.1085476525
926	0.1085469144
927	0.1085540479
928	0.1085499176
929	0.1085542953
930	0.1085474467
931	0.108551389
932	0.1085512102
933	0.1085507613
934	0.1085550791
935	0.108554772
936	0.1085570786
937	0.1085409117
938	0.108540263
939	0.1085513161
940	0.1085552199
941	0.108554817
942	0.1085548793
943	0.1085552122
944	0.108555291
945	0.1085574578
946	0.1085586006
947	0.1085356825
948	0.10853838
949	0.1085352152
950	0.1085186573
951	0.10851617
952	0.1085208763
953	0.1085065678
954	0.1085063789
955	0.1084903648
956	0.1085014989
957	0.1084871626
958	0.1084852824
959	0.1084880317
960	0.1084866587
961	0.1084866337
962	0.1084858989
963	0.1084756235
964	0.1084626326
965	0.1084566871
966	0.1084431379
967	0.1084334453
968	0.1084331586
969	0.1084297966
970	0.1084319468
971	0.1084295835
972	0.1084278538
973	0.1084186059
974	0.1084178065
975	0.1084085799
976	0.1084085508
977	0.1083993805
978	0.1083813207
979	0.1083815108
980	0.1083814127
981	0.1083745047
982	0.1083691632
983	0.1083646051
984	0.1083646211
985	0.1083641869
986	0.1083640127
987	0.108369925
988	0.1083662935
989	0.1083495977
990	0.1083461725
991	0.1083495936
992	0.1083392908
993	0.1083393944
994	0.1083358317
995	0.1083351563
996	0.1083303842
997	0.1083022908
998	0.1082829091
999	0.1082827369
1000	0.1082824106
1001	0.1082922694
1002	0.1082921936
1003	0.1082868033
1004	0.1082750376
1005	0.10826934
1006	0.1082635402
1007	0.108263073
1008	0.1082733821
1009	0.1082646408
1010	0.1082662483
1011	0.1082725042
1012	0.1082485436
1013	0.1082300512
1014	0.1082261704
1015	0.108223618
1016	0.1082133037
1017	0.1082078636
1018	0.1081959019
1019	0.1081967083
1020	0.10821124
1021	0.1082137561
1022	0.1081857724
1023	0.1081928128
1024	0.1081952545
1025	0.1081928175
1026	0.1081929485
1027	0.1081983038
1028	0.1082073702
1029	0.1082073738
1030	0.1082074478
1031	0.1082149998
1032	0.1082148629
1033	0.1082020776
1034	0.1081837027
1035	0.1081556758
1036	0.1081041913
1037	0.1081055671
1038	0.1081047261
1039	0.1081077295
1040	0.1080834316
1041	0.108077517
1042	0.1080704836
1043	0.1080704322
1044	0.1080665939
1045	0.1080586118
1046	0.1080570762
1047	0.108065971
1048	0.1080568619
1049	0.1080681129
1050	0.1080688663
1051	0.1080693045
1052	0.1080711268
1053	0.1080681097
1054	0.1080564654
1055	0.108058153
1056	0.1080615023
1057	0.1080385051
1058	0.108036221
1059	0.1080229409
1060	0.1080062629
1061	0.1080151897
1062	0.1080047561
1063	0.10799631
1064	0.1079998236
1065	0.1080151064
1066	0.1080182181
1067	0.1080178569
1068	0.108005052
1069	0.1080052046
1070	0.1080012398
1071	0.108006321
1072	0.1080102897
1073	0.1080100655
1074	0.1079916156
1075	0.1079918124
1076	0.1079935844
1077	0.1079852057
1078	0.1079878389
1079	0.1079771608
1080	0.1079853733
1081	0.1079785728
1082	0.1079618947
1083	0.1079744694
1084	0.1079765677
1085	0.1079744365
1086	0.1079819494
1087	0.1079951369
1088	0.107995827
1089	0.1080001667
1090	0.107989264
1091	0.1079892345
1092	0.107987937
1093	0.1079814006
1094	0.1079810675
1095	0.1079837574
1096	0.1079872295
1097	0.1079871727
1098	0.1079948867
1099	0.1079975958
1100	0.10799758
1101	0.1080019757
1102	0.1080025022
1103	0.1079996927
1104	0.108002462
1105	0.10799018
1106	0.1079902276
1107	0.1079976463
1108	0.1079941388
1109	0.1079958464
1110	0.107988383
1111	0.1079957138
1112	0.107997534
1113	0.1079647516
1114	0.1079641081
1115	0.1079662162
1116	0.1079640259
1117	0.107975325
1118	0.1079935704
1119	0.1079980045
1120	0.1080158858
1121	0.1080159206
1122	0.108016403
1123	0.1080203124
1124	0.1080172848
1125	0.1080135143
1126	0.10801442
1127	0.1080012738
1128	0.1080121202
1129	0.1080155603
1130	0.1080171205
1131	0.1080130464
1132	0.1080007378
1133	0.1080003638
1134	0.1080117474
1135	0.1080067149
1136	0.107980273
1137	0.1079773911
1138	0.107977624
1139	0.1079719136
1140	0.1079723792
1141	0.1079725007
1142	0.1079726901
1143	0.1079660833
1144	0.1079667442
1145	0.1079634099
1146	0.1079737641
1147	0.1079578168
1148	0.1079557062
1149	0.1079554309
1150	0.1079635322
1151	0.1079611778
1152	0.1079631162
1153	0.1079503769
1154	0.1079318057
1155	0.107917925
1156	0.1079144312
1157	0.1079228635
1158	0.1079202821
1159	0.1079216206
1160	0.1079219649
1161	0.1079202298
1162	0.107920224
1163	0.1079073106
1164	0.1079116822
1165	0.1079169137
1166	0.1079186867
1167	0.1079119545
1168	0.1079021759
1169	0.1078996649
1170	0.1079038406
1171	0.1079036835
1172	0.107903602
1173	0.1079042291
1174	0.1078983006
1175	0.1078956658
1176	0.107904054
1177	0.1079042971
1178	0.107906632
1179	0.1079006572
1180	0.1078905342
1181	0.1078927685
1182	0.1079041632
1183	0.1079068082
1184	0.1079038236
1185	0.1079245423
1186	0.1079370301
1187	0.1079348286
1188	0.1079477497
1189	0.1079483835
1190	0.1079420829
1191	0.1079383872
1192	0.107947604
1193	0.1079441369
1194	0.1079413096
1195	0.1079401016
1196	0.1079418537
1197	0.1079420916
1198	0.1079374217
1199	0.1079422569
1200	0.1079627686
1201	0.1079585903
1202	0.107959259
1203	0.1079443138
1204	0.1079445002
1205	0.1079465597
1206	0.1079513478
1207	0.1079219874
1208	0.1079335131
1209	0.1079154662
1210	0.1079141932
1211	0.1079398032
1212	0.1079491256
1213	0.107945175
1214	0.1079279172
1215	0.1079298976
1216	0.1079259135
1217	0.1079257277
1218	0.1079231976
1219	0.1079295047
1220	0.1079315831
1221	0.1079318028
1222	0.1079319012
1223	0.1079311139
1224	0.1079261573
1225	0.1079207578
1226	0.1079163135
1227	0.1079195865
1228	0.1079228657
1229	0.1079226111
1230	0.1079275997
1231	0.107936928
1232	0.1079222313
1233	0.1079178335
1234	0.1079083601
1235	0.1079118507
1236	0.107922893
1237	0.1079165421
1238	0.1079088611
1239	0.107915777
1240	0.1079233264
1241	0.1079390499
1242	0.107930053
1243	0.1078965748
1244	0.1078937137
1245	0.1078933124
1246	0.1078809639
1247	0.1078774311
1248	0.1078766402
1249	0.1078596943
1250	0.1078598686
1251	0.1078616421
1252	0.1078362675
1253	0.1078449375
1254	0.107853802
1255	0.1078712781
1256	0.1078718529
1257	0.1078415361
1258	0.1078191639
1259	0.1078235642
1260	0.1078249727
1261	0.1078238059
1262	0.1078203856
1263	0.107817672
1264	0.1078007831
1265	0.1077919441
1266	0.1077999157
1267	0.1078018716
1268	0.1077947277
1269	0.1077980612
1270	0.1078014011
1271	0.1078026918
1272	0.1077917823
1273	0.107810615
1274	0.1078074121
1275	0.1078129251
1276	0.1078015108
1277	0.107811274
1278	0.1078217528
1279	0.1078203938
1280	0.10780821
1281	0.1078076035
1282	0.1078178253
1283	0.1078204716
1284	0.1078230385
1285	0.1078281738
1286	0.1078275248
1287	0.1078277282
1288	0.1078205479
1289	0.1078365501
1290	0.1078349275
1291	0.1078351659
1292	0.1078105214
1293	0.1078163085
1294	0.1078030801
1295	0.1077885153
1296	0.1077851972
1297	0.1077958283
1298	0.1077944029
1299	0.1077949742
1300	0.107797187
1301	0.1078001403
1302	0.1078022767
1303	0.1078142975
1304	0.1078240265
1305	0.1078243217
1306	0.1078184253
1307	0.1078217528
1308	0.1078078192
1309	0.107811534
1310	0.1078137303
1311	0.1078142255
1312	0.1078174241
1313	0.1078230954
1314	0.1078246127
1315	0.1078270432
1316	0.1078269888
1317	0.1078254
1318	0.1078161486
1319	0.1078143061
1320	0.1078128558
1321	0.1077835005
1322	0.1077764976
1323	0.107781963
1324	0.1077843369
1325	0.1077205881
1326	0.1077181621
1327	0.107711817
1328	0.1077122042
1329	0.1077181555
1330	0.1077258861
1331	0.107725269
1332	0.107727421
1333	0.107728879
1334	0.1077201192
1335	0.1077220927
1336	0.1077147515
1337	0.1077118858
1338	0.107702737
1339	0.1077078976
1340	0.1077032383
1341	0.1076965668
1342	0.1076575032
1343	0.107656187
1344	0.1076554625
1345	0.1076540962
1346	0.1076455668
1347	0.1076551204
1348	0.1076479967
1349	0.1076509008
1350	0.1076488497
1351	0.1076503235
1352	0.107650311
1353	0.1076537462
1354	0.1076560254
1355	0.1076606748
1356	0.1076602775
1357	0.1076584854
1358	0.1076575754
1359	0.1076578371
1360	0.107650024
1361	0.1076414878
1362	0.1076364137
1363	0.107636148
1364	0.1076327518
1365	0.107633547
1366	0.1076302022
1367	0.107620761
1368	0.1076210354
1369	0.1076272693
1370	0.1076319474
1371	0.1076309395
1372	0.1076367757
1373	0.1076219534
1374	0.1076218972
1375	0.1076215489
1376	0.1076364539
1377	0.1076286185
1378	0.1076287067
1379	0.1076328576
1380	0.1076209321
1381	0.1076099766
1382	0.1076133073
1383	0.1075962881
1384	0.1076009794
1385	0.1075801208
1386	0.107583258
1387	0.1075820301
1388	0.1075869368
1389	0.1075774025
1390	0.1075553779
1391	0.1075410028
1392	0.1075403534
1393	0.1075175877
1394	0.1075176601
1395	0.1075064429
1396	0.1075034166
1397	0.1074948631
1398	0.1074901102
1399	0.1074884014
1400	0.1074835322
1401	0.1074720876
1402	0.1074871244
1403	0.1074678374
1404	0.1074796634
1405	0.107482272
1406	0.1074618074
1407	0.1074564433
1408	0.1074482555
1409	0.1074430956
1410	0.1074514487
1411	0.1074535039
1412	0.107448784
1413	0.1074555234
1414	0.1074468983
1415	0.1074541806
1416	0.1074759565
1417	0.1074690056
1418	0.1074715368
1419	0.107476861
1420	0.107476278
1421	0.1074758178
1422	0.1074704025
1423	0.1074538771
1424	0.1074545599
1425	0.1074534711
1426	0.1074477469
1427	0.1074526319
1428	0.1074525584
1429	0.1074529357
1430	0.1074361253
1431	0.1074338625
1432	0.1074419348
1433	0.1074469855
1434	0.1074298034
1435	0.107423672
1436	0.1074245289
1437	0.1074350537
1438	0.1074310506
1439	0.1074314699
1440	0.1074324404
1441	0.1074291778
1442	0.107428919
1443	0.1074260645
1444	0.1074174738
1445	0.1074137604
1446	0.1074134567
1447	0.1074131092
1448	0.1074120356
1449	0.1074121165
1450	0.1073869917
1451	0.1073812648
1452	0.107379481
1453	0.1073873832
1454	0.1073838175
1455	0.1073820866
1456	0.1073690548
1457	0.1073748751
1458	0.1073747782
1459	0.107374929
1460	0.1073828063
1461	0.107360367
1462	0.1073584675
1463	0.1073642904
1464	0.1073652919
1465	0.1073608456
1466	0.1073589548
1467	0.1073601195
1468	0.1073555445
1469	0.1073624085
1470	0.1073627501
1471	0.1073329213
1472	0.1073465704
1473	0.1073470466
1474	0.1073592552
1475	0.1073627881
1476	0.1073615874
1477	0.1073493257
1478	0.1073452463
1479	0.1073462743
1480	0.1073462053
1481	0.1073476152
1482	0.107343725
1483	0.1073242267
1484	0.1073099676
1485	0.1073100705
1486	0.1073127614
1487	0.1073047304
1488	0.107305113
1489	0.1073027599
1490	0.1072663163
1491	0.1072568155
1492	0.1072640021
1493	0.1072560076
1494	0.1072474682
1495	0.1072485775
1496	0.1072374377
1497	0.1072356831
1498	0.1072419523
1499	0.1072400652
1500	0.1072372103
1501	0.1072425599
1502	0.1072436987
1503	0.1072493674
1504	0.1072412541
1505	0.1072331093
1506	0.1072331001
1507	0.1072318999
1508	0.1072296145
1509	0.1072274772
1510	0.1072177929
1511	0.1072258757
1512	0.1072222366
1513	0.1072172027
