Id,SalePrice
1880,132770.395690289
1881,233281.29993986554
1882,253772.56208850717
1883,185254.95673856826
1884,202267.79665581934
1885,248323.70281623604
1886,290361.38734285475
1887,199733.74285210052
1888,272211.20551237604
1889,158974.09012610844
1890,122539.56689375988
1891,138563.1070691617
1892,102274.45273130448
1893,132618.34950658554
1894,123062.28773115121
1895,137377.81000537972
1896,124765.92794683516
1897,118344.12409286758
1898,118549.05822192226
1899,148353.36954332574
1900,142229.0886398689
1901,166979.7817289042
1902,144934.46379139452
1903,213918.38205072598
1904,129997.7858715842
1905,182556.62822220978
1906,158272.45777355993
1907,200562.80743923248
1908,108358.32313292102
1909,134227.05894553036
1910,119389.14503619185
1911,201385.4427782842
1912,290760.7219336125
1913,151465.18414274082
1914,57782.753081263625
1915,315322.1194611814
1916,59272.2276806045
1917,255688.38874549407
1918,136882.4840000428
1919,163541.95066441028
1920,137388.4509986371
1921,430932.07787821343
1922,334864.3489892573
1923,222652.3741057178
1924,220365.8825368353
1925,195757.60442246147
1926,405239.75048686954
1927,138014.6189295467
1928,151589.64922966
1929,130309.937016947
1930,132103.34622868264
1931,142209.64101872803
1932,140444.59996193633
1933,182719.17259432384
1934,177828.21813246363
1935,166831.10650593875
1936,189203.47403686785
1937,179626.166893379
1938,174022.9653491591
1939,248542.3914853551
1940,182863.14820743326
1941,164502.93430770515
1942,188533.2318851776
1943,204246.3632671862
1944,330657.2067769438
1945,395899.6481765682
1946,150901.9358809613
1947,308477.4486985938
1948,165940.5179680981
1949,240969.28818031642
1950,185880.25928540947
1951,258206.58786844456
1952,223396.4823382328
1953,165654.0091565174
1954,181678.1414355363
1955,134669.55274221912
1956,285161.9929226943
1957,150959.77388921118
1958,316762.70656045835
1959,141092.64783649024
1960,111988.16481961886
1961,124682.38240433703
1962,96655.20470811642
1963,103044.03752247145
1964,111252.16569364168
1965,145516.6951916304
1966,136786.03318082294
1967,281451.75265024096
1968,397888.3325970823
1969,400400.1388386853
1970,456352.8214896796
1971,498574.18268982554
1972,390545.1401310717
1973,255694.07960383693
1974,313782.26707263984
1975,438046.2172720072
1976,265837.9528243214
1977,344514.0439864188
1978,332477.6985454699
1979,351299.5085884278
1980,191474.93976556486
1981,344914.9274286101
1982,225985.49778037518
1983,206598.40582792426
1984,168515.37243424068
1985,216423.0767525378
1986,207514.83904000357
1987,177673.43460481576
1988,175558.3820936954
1989,195207.84434440752
1990,209808.39054703468
1991,241338.96225022792
1992,217317.8322304098
1993,166374.17240618268
1994,243133.0839962847
1995,184081.00834842163
1996,247922.23430108017
1997,307410.61418739054
1998,330394.10471920535
1999,262289.0307315288
2000,326274.07084017416
2001,257379.45635355398
2002,234200.8110612891
2003,261276.64078094187
2004,268290.0970958484
2005,208721.27981575887
2006,230083.55307161083
2007,245229.38618994455
2008,223231.11099739937
2009,192341.3125198673
2010,189727.8016021632
2011,131630.3568596711
2012,173854.95545144024
2013,183491.97610611178
2014,187351.1411448494
2015,203153.12498719752
2016,194735.84682910165
2017,196116.00554760566
2018,120736.66082091331
2019,133811.35154717087
2020,105838.64808431402
2021,106770.58258171314
2022,175694.46819334113
2023,138413.1703717026
2024,252760.5385368386
2025,377063.4466053548
2026,175958.04250784824
2027,155428.81941584815
2028,147385.12353012303
2029,167447.77821722286
2030,281767.0350847034
2031,236216.48087640575
2032,251596.86817792966
2033,273885.92739530996
2034,166014.76831857342
2035,215714.76358449162
2036,191044.02824082915
2037,191733.5137789025
2038,292926.64605310775
2039,209889.55908645008
2040,322498.7179086499
2041,288532.8717020615
2042,197869.35668131628
2043,174176.94912536908
2044,171196.96428921793
2045,212073.08157337637
2046,140134.361442893
2047,141748.82396630416
2048,137872.64224561618
2049,133442.37443637956
2050,185964.97898139898
2051,109053.30244837709
2052,125212.68245157998
2053,146441.3434357397
2054,83267.50773480222
2055,148705.64717104353
2056,141350.1111490883
2057,117891.13099293616
2058,218662.82386653684
2059,136564.96605626636
2060,168089.5771877857
2061,173481.46271744068
2062,135244.7659556592
2063,115943.57185376594
2064,138560.8836769787
2065,119225.30002026854
2066,162861.05376069367
2067,120242.55755343933
2068,126604.81150564784
2069,81652.48480767687
2070,108862.18446751984
2071,92645.04906111468
2072,125087.08800240017
2073,139450.03194464114
2074,186281.41596829143
2075,152685.7046072071
2076,115797.76682442383
2077,152055.0181104432
2078,124238.51823952665
2079,125022.69322944661
2080,113830.01320176496
2081,121183.68496637062
2082,109464.28139152116
2083,142838.93292474936
2084,111464.83386626665
2085,123200.03247302816
2086,107786.12271232142
2087,113490.51407136598
2088,97052.87513955559
2089,78409.26679870467
2090,127457.95649363447
2091,116474.94313099865
2092,122954.78284757328
2093,117194.83376031599
2094,112789.04881509971
2095,140132.9254770424
2096,73991.05681848015
2097,96840.99985946763
2098,138671.61087995511
2099,50668.944955659004
2100,80148.65729681074
2101,107853.94790336039
2102,122202.49865283023
2103,106102.31541755407
2104,129759.49466560432
2105,123735.78506339871
2106,60356.68307668816
2107,206556.605432003
2108,112093.20293735295
2109,108266.79573261709
2110,134709.8738747383
2111,134597.23279901716
2112,134846.4790699152
2113,118937.3890644291
2114,109255.20168178988
2115,165509.17928562412
2116,117126.0440654097
2117,155078.71149485133
2118,124186.62358795287
2119,108038.37940983898
2120,113186.24283533898
2121,81766.99191545056
2122,106159.8002747858
2123,90434.0062249745
2124,149607.00370019258
2125,123470.15466482575
2126,154626.09970789705
2127,140152.37165656048
2128,129565.9185072446
2129,95936.79143999428
2130,132788.24444579292
2131,141431.38461483837
2132,108308.86178454038
2133,121344.66087194046
2134,117702.28346165131
2135,96093.55054267551
2136,72179.71101935633
2137,109934.5551916416
2138,128874.09677626252
2139,144017.5280862636
2140,140848.70671780963
2141,140475.60212768606
2142,131375.45162497673
2143,139611.62887688744
2144,117879.30830242726
2145,138097.7887295607
2146,164702.32126998753
2147,145807.32201373836
2148,129863.92334469379
2149,145659.7200369009
2150,223026.5010517908
2151,111205.14109726007
2152,160932.583384418
2153,163849.78794149426
2154,107173.62947682613
2155,141258.26220185368
2156,263659.07203712827
2157,225780.76820578685
2158,232469.9762659801
2159,193966.8658685408
2160,170511.14929750233
2161,243037.08761700915
2162,347499.8071283524
2163,373166.4629372416
2164,248029.33420871335
2165,193368.65827779687
2166,150108.37186564913
2167,206860.43517417868
2168,208741.48858681528
2169,197495.69301541147
2170,217894.31082269343
2171,152717.88040119642
2172,127718.98543275698
2173,155017.67926499096
2174,223096.2384522791
2175,312795.14547623135
2176,311755.5435846802
2177,242877.22597322086
2178,206428.75603863568
2179,142455.5576659366
2180,196521.32095139346
2181,187798.9831513741
2182,216677.0459273363
2183,188563.2390175451
2184,122302.30978569789
2185,126022.98913566503
2186,137483.28342820233
2187,149674.2605229563
2188,152314.33048429832
2189,247780.9392758935
2190,76568.93112930203
2191,81791.13367514663
2192,87385.8325177752
2193,103458.32689581344
2194,99874.6901248006
2195,117619.79457466015
2196,98426.47456634828
2197,105150.26683316527
2198,152774.65839965348
2199,177748.35375518695
2200,146394.86846431874
2201,138269.71483284727
2202,203027.43196242105
2203,151652.54905170892
2204,182914.30503349024
2205,114737.33261068743
2206,136380.052704023
2207,196211.47923014878
2208,232297.79387503714
2209,212482.81206898877
2210,115087.15789696964
2211,111471.11662706938
2212,116401.29595316364
2213,104351.88545334403
2214,131436.91448706225
2215,103360.95310627394
2216,139787.57980793703
2217,62002.97805561945
2218,76640.68377090833
2219,69529.16208395857
2220,67942.26429827376
2221,325362.25874701206
2222,262081.571054601
2223,278618.35978442326
2224,203846.85301075573
2225,126324.17568028394
2226,185910.65935953546
2227,215149.31660978385
2228,256712.91755880686
2229,262559.80262314365
2230,157489.9091778119
2231,220750.25180464517
2232,177450.5078776478
2233,183235.255480201
2234,236869.69324631125
2235,217620.443428457
2236,278506.2137268305
2237,344829.16619505157
2238,200334.21080052727
2239,100909.85049477372
2240,158176.45446098506
2241,151286.5263061015
2242,128418.81325322909
2243,122595.30526046953
2244,101514.51868155209
2245,96860.75477446748
2246,148052.28232768504
2247,105463.09205273677
2248,129706.79588190657
2249,129034.10922732227
2250,133349.07020342074
2251,123182.24686961593
2252,165620.01825492218
2253,156736.57683167173
2254,173432.6785127887
2255,184386.09465310536
2256,181344.69077363212
2257,210755.56864300664
2258,163368.88296085654
2259,176455.49604689813
2260,147526.18468138817
2261,180583.0521388442
2262,208515.4191051048
2263,356502.87666409573
2264,438157.49090958614
2265,167516.88174770598
2266,310128.1943876002
2267,351782.37457081274
2268,419623.78142226755
2269,145774.41663241244
2270,193032.75779666568
2271,219094.56508842256
2272,206347.44832024584
2273,166510.04553713006
2274,179793.915781144
2275,160736.20236030285
2276,193101.1560081311
2277,185185.48732406425
2278,139480.2013925193
2279,129547.80653409674
2280,113921.47376705894
2281,165171.22328771572
2282,178598.29694448513
2283,101226.2956962775
2284,112395.0437633394
2285,140712.0641846184
2286,122849.34438201957
2287,366543.2573145085
2288,253033.45000129007
2289,367588.07105883793
2290,440075.12134663685
2291,305481.6286318223
2292,437611.0257056304
2293,458610.22302302526
2294,421456.38610984973
2295,462406.98556484515
2296,272046.9019087652
2297,314554.77602320164
2298,314117.25187123474
2299,336353.46927927167
2300,331328.79464122007
2301,280470.45314032625
2302,235820.5988169621
2303,234534.24624584138
2304,229391.39396560838
2305,189357.92049991502
2306,183439.07618136966
2307,190015.489261284
2308,223356.0605402344
2309,283151.10687703727
2310,215311.2219373129
2311,195764.76948302783
2312,172011.2993818206
2313,172726.63921352904
2314,169634.26341901274
2315,172854.05782562526
2316,183919.47112288495
2317,186120.24690794726
2318,180705.57690585102
2319,180176.52342806963
2320,189493.34141211363
2321,243576.8708151702
2322,175441.86248997354
2323,177961.39947878776
2324,171057.58305438288
2325,211089.42967601618
2326,165825.51218723753
2327,205238.31299905007
2328,225230.26340996238
2329,191032.96094704658
2330,177528.60521064265
2331,351155.05609906866
2332,427766.65057643375
2333,318266.3672232874
2334,248680.75250996702
2335,267266.15858313354
2336,328335.1406982571
2337,205485.60459374482
2338,262042.5986087877
2339,218071.29342988797
2340,407806.6549102518
2341,207209.99853977648
2342,228198.70658147178
2343,222133.41897402517
2344,210453.23045385763
2345,228646.1355441539
2346,217412.60286778802
2347,201574.3754920511
2348,236974.88126059767
2349,170768.52710107656
2350,275547.7690071817
2351,261680.30166695055
2352,243988.50695312035
2353,242332.11847272803
2354,124994.70067920623
2355,139739.978106157
2356,153574.9614675631
2357,193664.2916191102
2358,192333.50019758384
2359,131962.63027148502
2360,115953.96185347505
2361,143607.34237251038
2362,279111.6813558634
2363,137780.2915162005
2364,151029.35178023705
2365,227314.67632070562
2366,186162.7518914126
2367,227769.68388001109
2368,214276.11602231918
2369,216539.3430161454
2370,168643.3973716055
2371,169996.15857107198
2372,189508.40372936704
2373,253373.9334234957
2374,315268.66570241674
2375,252632.70600319398
2376,284815.6524233896
2377,342163.23057137715
2378,141650.67574967942
2379,208325.35755157092
2380,145557.27222766253
2381,163544.19156416302
2382,197037.50496832968
2383,202094.384868
2384,251210.50807562523
2385,160392.2294781102
2386,137410.0822101304
2387,134533.66824846715
2388,96626.09728395064
2389,124040.80720146144
2390,144203.75568797893
2391,139882.78193314341
2392,111314.93602966388
2393,158415.33604347534
2394,140039.15481358636
2395,205231.64059237018
2396,145170.34493184148
2397,215732.06352389618
2398,127147.60137606843
2399,56711.69670846182
2400,55490.8783101595
2401,111117.97565455624
2402,139714.18845842607
2403,132981.06468460915
2404,148195.07626710614
2405,160319.08515500458
2406,137556.58535114492
2407,124870.28350088037
2408,142999.7199735167
2409,126241.8697621565
2410,162396.85848729417
2411,118193.60608472484
2412,155477.83659228214
2413,128223.26005240291
2414,140546.36398778646
2415,127689.35786136972
2416,119084.72053202898
2417,127635.64900713481
2418,125408.35488801179
2419,125604.75989889074
2420,125662.21449001318
2421,140172.8017673711
2422,114024.54803931109
2423,115637.42895230954
2424,146750.1366167022
2425,178967.26553650104
2426,126567.93145008103
2427,130268.29959488296
2428,171999.4563524809
2429,107586.73298721785
2430,131634.22586442652
2431,114105.54108602407
2432,143227.60129605827
2433,146862.59314238772
2434,135454.79724475768
2435,141574.0497750223
2436,110102.00482389588
2437,111489.1359658242
2438,123320.23890026352
2439,110102.77219406526
2440,117639.85738042393
2441,92136.96411480603
2442,99213.43131336382
2443,120876.5033646569
2444,126426.58532289346
2445,79824.53076843252
2446,124112.28083963656
2447,174509.30567731842
2448,131697.73685785674
2449,103199.93541860023
2450,137526.40196031868
2451,124677.03523889229
2452,180131.35376354834
2453,91447.11441175519
2454,119640.76190402675
2455,121445.74442918964
2456,126674.81500160297
2457,123117.7114827728
2458,124652.75834148996
2459,110072.80996878966
2460,135906.80759369268
2461,117539.05769001372
2462,133249.13930508462
2463,123635.45695984512
2464,173384.52881780657
2465,135757.8301821597
2466,108606.21604455203
2467,136413.506168894
2468,83464.64357978871
2469,81512.59719079283
2470,174771.83190104086
2471,199902.90784753408
2472,161737.57446214883
2473,110943.0557456747
2474,78117.1426759868
2475,208251.8589646576
2476,115153.87601846576
2477,129315.14128964813
2478,144236.75154361725
2479,104076.56308445118
2480,153940.39998934505
2481,128135.57074372364
2482,132344.95180041326
2483,116874.82574113164
2484,126115.94151643594
2485,123458.50753314699
2486,163608.69204661285
2487,176512.0366974558
2488,155824.14585017503
2489,142810.61907481565
2490,151848.84543672786
2491,87672.59803162681
2492,173038.2184291222
2493,148467.77339443748
2494,150773.6966428887
2495,92638.82478537185
2496,237807.84287388518
2497,149149.71845925695
2498,116072.2729226417
2499,91071.15496891842
2500,136245.3010876195
2501,130920.29969406933
2502,142239.59711930164
2503,94711.27227730055
2504,172382.7163942626
2505,218872.89560956016
2506,250354.3648625281
2507,254470.68222862005
2508,252694.26187091568
2509,202676.97960933918
2510,216430.84700264264
2511,175875.06097860512
2512,199905.3667342502
2513,216627.57850092713
2514,256431.63579070725
2515,149956.90170516827
2516,169807.58383161458
2517,145323.18904097288
2518,154204.80205466313
2519,224425.72970986835
2520,212738.9236168774
2521,186196.3879330692
2522,219271.1673495695
2523,120111.89954093113
2524,138156.24249388956
2525,140481.60441907292
2526,142800.41848489718
2527,124620.8031466442
2528,124760.79685035125
2529,137504.7270919453
2530,122202.76967014499
2531,242040.97673924628
2532,224238.93427157035
2533,191003.42326896157
2534,228428.1444909834
2535,307001.2396479736
2536,226513.3013161918
2537,237911.20186778737
2538,177347.91821508977
2539,180865.238310527
2540,173960.0925940568
2541,176510.76477907086
2542,166284.6685968479
2543,127490.20563924286
2544,117230.72143427217
2545,134091.04566807408
2546,125396.79279136503
2547,136930.209865378
2548,152888.78303925952
2549,164260.3485380176
2550,273124.0266602518
2551,140982.25187162124
2552,125141.69712745649
2553,78658.4289334743
2554,97814.79179006415
2555,116573.70779876769
2556,96821.39789711217
2557,101238.46256909509
2558,161580.71976331118
2559,126313.8625508657
2560,140931.5383398722
2561,133443.12117712863
2562,127508.30183401515
2563,138622.87663695184
2564,200802.53128446062
2565,133744.87428918542
2566,155403.81718049437
2567,129564.98450973874
2568,186375.15734282258
2569,191332.90786944283
2570,114864.952554081
2571,173806.7947146834
2572,143181.53443033353
2573,209613.75146963866
2574,257304.78321217583
2575,131938.93115365814
2576,123193.38614791089
2577,140160.4502864452
2578,80652.20016000024
2579,63791.70188184421
2580,119937.56460986238
2581,112120.5597680301
2582,106224.12075614213
2583,290474.96009284124
2584,166346.23056844596
2585,177525.07493894955
2586,214588.86687976195
2587,192452.18686866987
2588,141233.33993947343
2589,141800.6894244507
2590,220346.85081724162
2591,212966.80406242431
2592,208419.19772969277
2593,255798.06873998747
2594,181035.83966393553
2595,204370.42461016093
2596,301047.0323911423
2597,180983.3644673827
2598,295479.3688646688
2599,288853.21625649626
2600,142864.48876369395
2601,142892.87774500105
2602,79281.6468887594
2603,91284.56165826769
2604,84261.24366291073
2605,77942.31879318114
2606,149518.3563878276
2607,197811.11683719256
2608,190269.44819049962
2609,164541.54508324154
2610,108182.44165340996
2611,117182.15802607899
2612,157518.70691562994
2613,135805.20191860612
2614,130355.90871577278
2615,154570.732190816
2616,147265.08982779805
2617,173085.37821584364
2618,184421.04936011406
2619,184297.3270900278
2620,185411.6697838105
2621,177796.6736694302
2622,184232.16102386406
2623,261511.487908621
2624,300351.93224186375
2625,257018.69075692838
2626,171001.83723919388
2627,154641.77861712212
2628,505454.9311770933
2629,516565.0224953778
2630,360909.48006387026
2631,472853.5132397608
2632,447367.4336993319
2633,304369.7616456779
2634,393087.5028702042
2635,152392.08990483274
2636,187297.03733616116
2637,173421.33431124839
2638,264976.1437091695
2639,182416.50638108255
2640,151231.88107746138
2641,107013.90114679192
2642,182221.67196007216
2643,99908.72230011698
2644,125702.67982006383
2645,103104.44448513423
2646,93166.85830884655
2647,104218.90973377551
2648,139974.5619975467
2649,134488.16677782076
2650,135304.9005736416
2651,142487.2249172263
2652,417026.5183588747
2653,243743.8092086331
2654,227703.9856699804
2655,410320.7627664369
2656,315607.1869114339
2657,355003.37835005444
2658,288790.7744223894
2659,290999.6582133389
2660,342781.0110328978
2661,361013.24767151644
2662,349195.5097785102
2663,274690.8040414239
2664,272479.28619019693
2665,323295.21080820746
2666,297645.008962587
2667,161362.65376567587
2668,176382.06861538204
2669,173079.43561800383
2670,275141.6574960455
2671,180848.40583216114
2672,192556.6708785189
2673,204875.44231041527
2674,194494.79335680342
2675,168352.20755257193
2676,189433.67859251233
2677,190122.59513457704
2678,245525.98668719264
2679,273722.1701632133
2680,279616.0048490863
2681,422402.3885209141
2682,312906.25148902606
2683,538185.2109559444
2684,317781.8659859758
2685,324021.82430750906
2686,270833.23428700806
2687,325207.0988464347
2688,208545.87587142843
2689,203026.8155682834
2690,416340.6862244794
2691,185970.79054017246
2692,131642.93157597643
2693,188903.94468502034
2694,126253.98766987554
2695,188714.95012459956
2696,182799.27403666195
2697,189496.28923653634
2698,190075.87441272443
2699,177541.35326752637
2700,158621.66428956517
2701,150110.38806304027
2702,114110.45412022913
2703,117859.44722426665
2704,136310.60601039953
2705,124159.18588009712
2706,109863.54633652563
2707,118371.64212823349
2708,135824.9312685961
2709,100309.01744656067
2710,123624.85612638766
2711,319433.4853623546
2712,351562.4958455084
2713,172204.41123633337
2714,152223.91977294552
2715,170926.97098996423
2716,147069.31210046328
2717,169749.43693345226
2718,233568.66562049292
2719,159215.4575086972
2720,171865.2501618211
2721,138492.6916800884
2722,156707.85971626118
2723,134039.63786749347
2724,130285.95002931845
2725,136086.50845436388
2726,147672.35973619364
2727,161722.7350317778
2728,165894.4907798249
2729,138886.44021981524
2730,142959.82544209872
2731,121911.9419590395
2732,121119.35581867586
2733,148579.28497896317
2734,139842.68670203947
