Id,SalePrice
1943,195559.8447707828
1944,371336.4786930717
1945,398732.4217974804
1946,147697.67535150802
1947,292752.8181712374
1948,173166.91638212113
1949,251123.29238683364
1950,190509.55173454812
1951,275735.1251425594
1952,231104.07795238693
1953,165808.40067180985
1954,178106.2135484762
1955,135312.4085874974
1956,283650.01719709305
1957,150527.11110283036
1958,315115.3287926084
1959,141098.05929937042
1960,115477.67441128562
1961,120730.0434025814
1962,93822.2566873689
1963,100251.69323068945
1964,109909.39978526515
1965,148323.87059034756
1966,139949.65409260165
1967,277572.75072348054
1968,443587.18898352096
1969,401756.0176212295
1970,428441.4649223907
1971,445983.7274794697
1972,396656.1047721348
1973,261042.07593436938
1974,330467.0395837696
1975,457601.22624635533
1976,266098.99279589555
1977,368353.7949215502
1978,360085.67242458044
1979,332769.38521070464
1980,198379.62782376024
1981,339978.0530839569
1982,217321.61595344255
1983,195419.14181432486
1984,169083.69921994282
1985,225547.27356568413
1986,217355.12158185578
1987,170024.1585478362
1988,176039.6572381488
1989,196627.73156025854
1990,211948.5455946131
1991,236334.3514597398
1992,214894.66042912047
1993,164056.66126958787
1994,232026.38055962004
1995,187192.8685429876
1996,248722.56212906895
1997,315678.64366876596
1998,334448.66077711975
1999,265685.81904404215
2000,327305.4376847632
2001,261005.1165637246
2002,251421.9394271893
2003,261813.05716162903
2004,266593.26448173786
2005,211060.85054940995
2006,218076.21109820603
2007,241542.71246270396
2008,216133.9385693649
2009,196010.1885284881
2010,189678.71196399568
2011,127517.74231867
2012,173380.5752297345
2013,181036.97393202316
2014,187666.6587810467
2015,201952.81835070415
2016,191682.50675744895
2017,197821.36607104662
2018,122185.98703067403
2019,131883.349981594
2020,106394.4666932611
2021,108202.76981534254
2022,174017.77171796112
2023,142036.26371920988
2024,251894.32824719668
2025,325498.46169107594
2026,173840.79684635898
2027,151165.19044876055
2028,147343.01441530656
2029,171526.96308104784
2030,269247.51097710704
2031,227417.48240794876
2032,243268.03521645637
2033,256457.1239003858
2034,166366.11162580355
2035,215779.15774118967
2036,195162.91399283995
2037,194903.3759634928
2038,280080.2017639761
2039,210002.37239916058
2040,284100.4299822961
2041,290213.12898064737
2042,196999.77011266942
2043,171064.79112028217
2044,167672.33083548828
2045,215927.96482924162
2046,142608.52291858164
2047,140541.34699632914
2048,136447.70027601504
2049,132783.5399875221
2050,183825.58275484334
2051,105962.667721828
2052,125771.45958646564
2053,148513.52870994207
2054,81434.31946244181
2055,153476.99939511437
2056,140736.4646794157
2057,116030.311483165
2058,219949.95413712587
2059,131883.20000863526
2060,169890.78650507872
2061,170850.4742273513
2062,132020.48437038678
2063,116117.14864089059
2064,139562.92010637757
2065,116265.3899369863
2066,164111.907010695
2067,116205.2054812988
2068,133434.6302108006
2069,81678.72931129976
2070,106744.4637656138
2071,95601.45994827565
2072,115932.1185171221
2073,139440.28225501004
2074,187490.23451220183
2075,146337.83855192002
2076,118620.05583287776
2077,152613.88585346934
2078,123441.58076523825
2079,124992.19265482028
2080,116621.88726752439
2081,123083.95951923235
2082,120578.24379190557
2083,141851.52909739458
2084,111352.4782206699
2085,120219.80393288664
2086,108992.48416013403
2087,116072.89798761635
2088,93845.47860770019
2089,72639.89191457958
2090,124154.07229726075
2091,117670.69332660125
2092,122595.09369195117
2093,117331.04071169102
2094,117367.6240683522
2095,142346.60103081726
2096,75731.63012899514
2097,97844.90530577877
2098,136648.98103687225
2099,49697.19210050165
2100,84558.42956199635
2101,106405.32179851965
2102,118526.84004129656
2103,102739.1853603195
2104,130650.2250345522
2105,127825.58101985145
2106,59696.51023840034
2107,202520.6113596623
2108,109073.91556815166
2109,106984.74782294467
2110,130902.10429747625
2111,144736.8398396638
2112,139794.6652739038
2113,119219.05967482572
2114,109761.18120669213
2115,163534.28265595704
2116,112800.86719347077
2117,148252.25903408276
2118,120507.87998349906
2119,108157.57297265242
2120,108577.26861634348
2121,83499.5837280816
2122,108437.09394327317
2123,88808.83128659161
2124,154385.18698685843
2125,120965.05933150434
2126,143525.35323770807
2127,139712.79262115242
2128,121118.3844485422
2129,92412.63436708497
2130,131772.95063898334
2131,135593.11503849743
2132,107932.20680319787
2133,121275.95752730235
2134,116163.58314820474
2135,92421.79535770591
2136,73434.09278431196
2137,106059.99676123528
2138,130126.33290377077
2139,149056.29564029208
2140,141900.99130624454
2141,142018.59786045906
2142,126656.50559487355
2143,138395.12683298122
2144,113295.69498591573
2145,141097.5415113644
2146,162044.79487400822
2147,144916.74231260727
2148,131630.00805047114
2149,143724.51724434888
2150,228164.61785303266
2151,110049.50675463755
2152,161454.21242880778
2153,167555.7143707088
2154,107181.58208273443
2155,140540.953465096
2156,269173.1609623168
2157,232887.41997034987
2158,235421.96348311426
2159,197308.65648856875
2160,165294.51416453492
2161,236830.11092708842
2162,310679.2041343898
2163,366686.97308497893
2164,249028.48277986594
2165,200791.23704416177
2166,151643.00129398637
2167,213098.85922739838
2168,204753.2012217049
2169,197467.2320961319
2170,223775.96824246654
2171,150531.87401662712
2172,131002.73019329585
2173,159118.6202268292
2174,224867.02542446306
2175,293767.9902695921
2176,320517.6938209312
2177,237913.96615739484
2178,203689.98220103045
2179,142473.32000174437
2180,203341.39006475318
2181,186198.5515182021
2182,217131.3474217415
2183,189679.10635470427
2184,123445.49403530934
2185,122087.53287929883
2186,139019.26158656768
2187,150619.97099607164
2188,152813.0571910633
2189,249361.76574124693
2190,79723.92573040092
2191,85225.33407554035
2192,88052.84906248491
2193,100366.28182810234
2194,100886.88811161615
2195,116809.89731871533
2196,104784.78419639212
2197,110803.69224303025
2198,156903.68231625934
2199,182756.89513223144
2200,141384.8086434447
2201,138833.99363667928
2202,203322.75469624452
2203,135418.3240721528
2204,195142.94486503798
2205,112065.82327201874
2206,140617.0279474822
2207,200161.97610351548
2208,244163.92733007233
2209,217153.03577184395
2210,114168.72522053395
2211,111560.45762753519
2212,112704.90342349834
2213,104030.3352842615
2214,128982.85093566966
2215,104489.31786265588
2216,141592.96182250386
2217,61604.080662289016
2218,81003.4318861804
2219,71988.35253565694
2220,63424.72901588513
2221,314868.61431044375
2222,275526.4284033972
2223,310556.1913095134
2224,202853.3229156339
2225,122558.80155612544
2226,183454.91985855985
2227,210355.95709478192
2228,265619.04512911616
2229,242316.7947055133
2230,155115.2650398785
2231,217113.15609574103
2232,175895.56544418904
2233,181024.3458124907
2234,230374.28449172212
2235,218074.98104775895
2236,271770.67053318926
2237,358580.17977852287
2238,207034.0863648018
2239,98627.63001436529
2240,157315.88571891355
2241,154762.86445025352
2242,122817.51766795646
2243,124265.89460412356
2244,101929.91320360186
2245,95912.69814511169
2246,145741.5379617968
2247,103272.12211604918
2248,129500.09814912955
2249,125852.20089727844
2250,133022.536629803
2251,104111.97547426836
2252,164982.47277194395
2253,155317.3061018808
2254,171978.58712638795
2255,191061.8449408627
2256,180402.28367381543
2257,201509.91502721782
2258,162722.6805699683
2259,175256.70132117058
2260,155854.4775465022
2261,179976.06260761098
2262,203951.77548217544
2263,392163.4655876592
2264,428513.7428915364
2265,162534.5050787764
2266,285780.69372524496
2267,356034.35745336284
2268,385445.17954752536
2269,146722.30272982057
2270,195587.0348092797
2271,228217.70183740114
2272,203316.50230471327
2273,169095.80594236788
2274,179376.65524294495
2275,165798.5783992902
2276,195231.570789096
2277,180932.0650454394
2278,142466.09030922255
2279,124521.27908826806
2280,116844.93221418832
2281,161232.07915181047
2282,180022.74443780564
2283,99727.40642533284
2284,110669.59747254306
2285,145091.49305086993
2286,123987.87336767034
2287,351534.48849998886
2288,262376.5342635453
2289,357105.2544006363
2290,437511.7897004104
2291,310475.298687204
2292,432086.18801746884
2293,449521.355707769
2294,401502.975441953
2295,438391.30906458676
2296,264632.9637334769
2297,332625.60283140163
2298,304359.34901095415
2299,356474.81752790924
2300,343401.02312860085
2301,292596.08540015086
2302,237357.51541966564
2303,222574.58925530678
2304,226471.00639047072
2305,181643.49601740483
2306,182225.51368297916
2307,190462.39836857124
2308,220464.32890387153
2309,286650.32946360175
2310,195940.65494088465
2311,202142.98307490794
2312,173400.33074528165
2313,167829.9354084713
2314,164297.25902285837
2315,169228.49814586475
2316,181527.6849553347
2317,183148.803090017
2318,181228.51283369577
2319,178916.77904524023
2320,185697.20884305218
2321,247470.85099330207
2322,173821.3045909116
2323,182816.91304102624
2324,167117.42886735068
2325,202848.72586837265
2326,165763.71322677835
2327,207097.83998692784
2328,230397.55680465925
2329,191420.98885463882
2330,180347.2229259387
2331,347977.70070609555
2332,385599.08659824595
2333,325870.31939719914
2334,244059.9506789565
2335,276609.954679645
2336,331376.25691247074
2337,197335.4965012236
2338,260135.64846858193
2339,200369.26342049785
2340,388697.548926449
2341,209248.78539850592
2342,224676.97688566378
2343,221867.37279796068
2344,208959.8143439629
2345,227940.80397490817
2346,203636.95929947263
2347,191625.15151652906
2348,232712.4344893119
2349,176727.27771206136
2350,280362.98917971697
2351,256518.13199220324
2352,241721.20899076443
2353,241032.97991867227
2354,124314.49454779249
2355,140077.57969288027
2356,152530.4855843706
2357,190836.18230621802
2358,191363.67350932953
2359,134754.60633768197
2360,116587.59329009407
2361,144266.85469897604
2362,285211.8394268555
2363,129890.90063445391
2364,154694.37196404146
2365,219954.960714991
2366,186759.37272697553
2367,216201.9864660718
2368,213166.5672752673
2369,211977.71746682836
2370,175983.29350759042
2371,168365.6878816942
2372,187697.82575090355
2373,270100.57111496123
2374,312053.5007092922
2375,247656.51529645416
2376,292292.5893053515
2377,348855.8431313049
2378,144121.8751865291
2379,198287.23060984773
2380,145119.6069408592
2381,167495.48106103498
2382,203127.51412402082
2383,200589.18806573012
2384,246147.0568670174
2385,163261.87123110495
2386,138095.93796353025
2387,135633.45508594182
2388,101661.23238354088
2389,122386.68366606085
2390,145439.67917894
2391,144745.2486501808
2392,112454.44678134311
2393,162101.3664712795
2394,139882.3577957764
2395,199619.48373662747
2396,144858.03226840938
2397,214219.90911241615
2398,128997.86662388484
2399,56993.73903987962
2400,50569.11308551437
2401,107979.05202506513
2402,138542.0666199056
2403,134626.40883408912
2404,150705.48691336694
2405,158423.21574296683
2406,136271.44992661037
2407,126778.64313280224
2408,144753.28566822305
2409,127696.31467590264
2410,157991.37731781555
2411,117309.82125647248
2412,156036.36030723233
2413,131125.396811122
2414,139460.9882009749
2415,130601.28030721338
2416,119909.82965635389
2417,129261.87159500566
2418,129134.5729551583
2419,125674.48076861567
2420,123373.08423351547
2421,147585.27544303195
2422,115281.38903633443
2423,115900.03453336413
2424,153589.61173942828
2425,163524.42133562267
2426,131190.3455663591
2427,133455.92504440006
2428,178526.0072088691
2429,115693.25928308463
2430,129926.49441945634
2431,111113.65841549625
2432,142140.9128394628
2433,142573.07111166167
2434,140278.3867114527
2435,144632.307901407
2436,109495.67867282737
2437,107242.84915609803
2438,123959.97833183243
2439,111644.88404564468
2440,116157.39584565499
2441,90288.80909412487
2442,100620.29103381209
2443,123768.54020669173
2444,122146.08667665522
2445,76373.71533701314
2446,128428.42341736166
2447,179010.3816428254
2448,134591.8906189115
2449,99263.21658713314
2450,143413.97521268588
2451,124246.99382442358
2452,191479.48600090703
2453,91398.11208020886
2454,125267.81270986749
2455,121312.78133996106
2456,126044.82205657943
2457,124558.80090554635
2458,119321.4627416846
2459,111053.65452940257
2460,133084.3327415829
2461,118423.9715316233
2462,133142.7954538721
2463,123755.6085805075
2464,164879.0103217205
2465,136768.7423604856
2466,107216.4119942335
2467,138377.30880123712
2468,76428.262922968
2469,79699.56118472834
2470,175191.6209028197
2471,204452.4880867913
2472,157016.64833153316
2473,118708.2340946992
2474,75162.88578367826
2475,211487.45804721848
2476,116085.94068403204
2477,129282.22901867265
2478,147049.22110224637
2479,107825.23678868916
2480,149924.2006478412
2481,127718.59682587309
2482,129525.07897445839
2483,115744.2343848084
2484,124861.774047376
2485,126263.86809259158
2486,158990.25210517956
2487,165011.4084060825
2488,157789.57497883847
2489,146842.59138387782
2490,150083.59414758082
2491,90066.7262008332
2492,182697.8621434711
2493,148845.4039759032
2494,151922.30269789963
2495,92828.78437015503
2496,241259.30555911965
2497,152238.91064809513
2498,110223.10367168677
2499,92229.45374429495
2500,135698.22206322284
2501,131480.2993575206
2502,148449.61538266792
2503,90678.55682321299
2504,158322.03974655998
2505,222580.5998090495
2506,248042.75262008078
2507,252115.03429408913
2508,243948.94181161872
2509,207127.71003037345
2510,211076.13418757147
2511,172212.04649169545
2512,201460.50761974757
2513,218520.35325342166
2514,233761.48242866748
2515,149434.59230436193
2516,167274.0796766086
2517,145459.1104335472
2518,155494.5431310089
2519,226091.842729988
2520,212261.2991603266
2521,187750.15238917255
2522,223124.71610010322
2523,122880.3815909818
2524,138664.2392705937
2525,145203.17072295956
2526,139401.49549364488
2527,120916.58529992457
2528,126552.71183029228
2529,128663.46732721108
2530,124373.28155914227
2531,247593.5748087897
2532,228139.44208213678
2533,193463.63878240893
2534,220556.43762588297
2535,317232.33113778656
2536,231120.89477666063
2537,226890.2900894092
2538,178378.62367621373
2539,180912.00181062467
2540,168378.3971976321
2541,175251.61742616256
2542,166431.75660405066
2543,128820.96224412014
2544,121756.16978893697
2545,131895.99181011727
2546,128095.00380726613
2547,136120.91596559156
2548,153639.1827653895
2549,163449.12240898516
2550,295880.17378562025
2551,140337.03869861967
2552,125261.66729887464
2553,76623.33330711938
2554,98771.42010978547
2555,116934.22872208676
2556,101202.8900613295
2557,106322.27846463512
2558,167250.42656470486
2559,126496.23099603737
2560,144267.80901635645
2561,137835.49032021273
2562,135538.2583643121
2563,146047.67861526491
2564,206805.57420351758
2565,135758.14218269318
2566,165449.6046179818
2567,130600.92442081257
2568,189512.54163536077
2569,197149.6727639525
2570,112727.03903825556
2571,173110.46929269496
2572,146958.0988400825
2573,214760.9555336475
2574,255942.07978439785
2575,134766.16174438002
2576,122501.30540091252
2577,147940.1652772759
2578,77505.65716930253
2579,67953.7906840048
2580,118631.22336671986
2581,112088.59982954973
2582,106313.9514800113
2583,271417.11221708125
2584,171339.1411437916
2585,184245.25147830226
2586,210325.14123753572
2587,195711.71541026534
2588,144123.35805137383
2589,141956.14907769207
2590,220130.51055882644
2591,214853.4032599958
2592,204514.4892815346
2593,245064.8215819763
2594,179349.60529226283
2595,195905.62219144107
2596,312423.46602350444
2597,180833.28678860015
2598,304285.6956647383
2599,284128.81477817456
2600,156564.8032689988
2601,137728.57888992596
2602,78339.8547307879
2603,92322.72339105864
2604,80694.37391191068
2605,74489.89108777573
2606,150978.33067526948
2607,196722.07112109463
2608,198692.9055245421
2609,170502.6777181172
2610,107755.02314110339
2611,114804.90461466995
2612,158049.6346216156
2613,140017.82508574406
2614,130932.4673627158
2615,155516.49475455712
2616,144994.16648439103
2617,174242.87668134237
2618,189089.65555381903
2619,184565.9778278554
2620,185049.6103132723
2621,177720.97322063724
2622,184951.34529425902
2623,248554.72463010027
2624,312004.6309105245
2625,274459.14669833274
2626,168809.21446133533
2627,155775.99953823388
2628,473004.86847601685
2629,489817.2561420814
2630,343082.610372718
2631,451069.2473090763
2632,425986.18853003875
2633,297126.8615347163
2634,410610.84663725196
2635,157468.7366966411
2636,184756.52868386786
2637,174860.5774388736
2638,251702.87022488506
2639,186461.97701468476
2640,151386.69900034246
2641,103606.06389931169
2642,182602.48701712888
2643,94105.37672406915
2644,122661.7112370892
2645,103816.99553614545
2646,90314.75343134724
2647,100369.34904791325
2648,140387.0419206512
2649,143973.97433759
2650,143063.08919869168
2651,140426.65546551652
2652,402794.6134448852
2653,236080.0723642889
2654,226825.87350945955
2655,403889.8410435833
2656,290106.8755637181
2657,356894.6498702629
2658,289776.34635192656
2659,282634.6439977103
2660,350475.315795957
2661,327641.4292487282
2662,342317.9004634276
2663,283643.2833101453
2664,267610.14606561576
2665,314710.4282772231
2666,287492.6706086504
2667,158667.00011867395
2668,176218.84320391575
2669,170451.78526962825
2670,260338.99265385137
2671,180745.01235274327
2672,193920.47704902128
2673,209582.94105043862
2674,202236.53402246628
2675,169104.6005096567
2676,186977.10570250647
2677,192178.19076203913
2678,240568.58717391244
2679,271364.9221340938
2680,284865.3059509465
2681,399534.8691012256
2682,318963.46368720406
2683,533697.3112863855
2684,321279.89419466443
2685,332516.77415586944
2686,250782.40907730727
2687,313796.3412402038
2688,203743.02739053423
2689,192836.23326024378
2690,414918.50828977016
2691,185450.59726399812
2692,128481.1221002828
2693,185515.90058472485
2694,122947.2864286536
2695,190404.8224409318
2696,180840.87041785644
2697,183101.5546581363
2698,188870.26446039422
2699,174931.8308214075
2700,158387.6919762144
2701,146725.23704119556
2702,111541.52716983344
2703,120589.70229275497
2704,137256.87413600818
2705,122153.18308154983
2706,111783.96454011128
2707,120417.97771357646
2708,134439.39302920306
2709,98219.39040588104
2710,125620.94893707795
2711,326295.9410963293
2712,377851.9531763359
2713,165867.19129171778
2714,148125.7687286734
2715,167655.82772140883
2716,145007.92705065326
2717,174689.97606491495
2718,224830.7420200909
2719,163185.64153888528
2720,172032.1014189424
2721,132775.35610861352
2722,164748.5612063918
2723,137086.10833593705
2724,130291.39571389105
2725,132367.9889448348
2726,148023.3798284999
2727,179654.347131504
2728,167876.3658782279
2729,144025.82545360163
2730,141897.98430380734
2731,121293.14364645346
2732,122052.90971159378
2733,152515.83487616794
2734,145355.70977809225
